Data do lançamento;Data da efetivação;Status;Transação;Identificador de antecipação;Status da transação;Descrição;Parcela;Valor;Nome do produto;Saldo;Categoria
28/04/2026;30/04/2026;Efetivado;HP3519263944;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3743.62;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0440842022;69f13da00e9e9410423bf626;;Saldo antecipado;;8.80;;3734.82;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3318314460;69f13da00e9e9410423bf626;;Saldo antecipado;;13.24;;3726.02;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0464710133;69f13da00e9e9410423bf626;;Saldo antecipado;;14.71;;3712.78;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0447011684;69f13da00e9e9410423bf626;;Saldo antecipado;;22.50;;3698.07;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3564153683;69f13da00e9e9410423bf626;;Saldo antecipado;;22.50;;3675.57;Antecipação
28/04/2026;30/04/2026;Efetivado;;69f13da00e9e9410423bf626;;Tarifa de antecipação;;-56.09;;3653.07;Antecipação
28/04/2026;30/04/2026;Efetivado;HP3323534023;69f13da00e9e9410423bf626;;Saldo antecipado;;136.52;;3709.16;Antecipação
28/04/2026;30/04/2026;Efetivado;HP4114729359;69f13da00e9e9410423bf626;;Saldo antecipado;;136.52;;3572.64;Antecipação
28/04/2026;30/04/2026;Efetivado;HP4035149278;69f13da00e9e9410423bf626;;Saldo antecipado;;136.52;;3436.12;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1529601499;69f13da00e9e9410423bf626;;Saldo antecipado;;136.52;;3299.60;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1233945778;69f13da00e9e9410423bf626;;Saldo antecipado;;136.52;;3163.08;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0038747128;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;3026.56;Antecipação
28/04/2026;30/04/2026;Efetivado;HP2289683080;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;2874.87;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1826014683;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;2723.18;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0305008692;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;2571.49;Antecipação
28/04/2026;30/04/2026;Efetivado;HP0552002161;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;2419.80;Antecipação
28/04/2026;30/04/2026;Efetivado;HP1160198227;69f13da00e9e9410423bf626;;Saldo antecipado;;151.69;;2268.11;Antecipação
28/04/2026;30/04/2026;Efetivado;HP4270268082C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;2116.42;Venda
28/04/2026;30/04/2026;Efetivado;HP4270268082C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;1964.73;Venda
28/04/2026;30/04/2026;Efetivado;HP0030658655C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1942.24;Venda
28/04/2026;30/04/2026;Efetivado;HP0030658655C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;1790.55;Venda
28/04/2026;30/04/2026;Efetivado;HP1887473816;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;1768.06;Venda
28/04/2026;30/04/2026;Efetivado;HP0433861823;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;1616.37;Venda
27/04/2026;30/04/2026;Efetivado;HP2230331058;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;1611.36;Venda
27/04/2026;30/04/2026;Efetivado;HP0104855541;;Completo;Comissão Co-Produtor;;68.33;PRODUTO_64;1474.84;Venda
02/04/2026;30/04/2026;Efetivado;HP2109457036;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;1406.51;Antecipação
31/03/2026;30/04/2026;Efetivado;HP2109457036;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;1440.43;Venda
31/03/2026;30/04/2026;Efetivado;HP0777291067;;Completo;Comissão Co-Produtor;;12.01;PRODUTO_66;1406.51;Venda
29/04/2026;29/04/2026;Efetivado;;;;Lançamento de débito (CLAUDE.AI SUBSCRIPTION);;-1138.50;;1394.50;Compra com cartão ou saldo
29/04/2026;29/04/2026;Efetivado;;69f1dbd186eb6e5f3e9fdec8;;Tarifa de Saque;;-1.99;;2533.00;Saque
29/04/2026;29/04/2026;Efetivado;;69f1dbd186eb6e5f3e9fdec8;;Saque;;-5000.00;;2534.99;Saque
27/04/2026;29/04/2026;Efetivado;HP4041305260;69efec130e9e9410422ff81c;Completo;Saldo antecipado;;20.25;PRODUTO_79;7534.99;Antecipação
27/04/2026;29/04/2026;Efetivado;;69efec130e9e9410422ff81c;;Tarifa de antecipação;;-21.80;;7514.74;Antecipação
27/04/2026;29/04/2026;Efetivado;HP0652436948;69efec130e9e9410422ff81c;;Saldo antecipado;;22.49;;7536.54;Antecipação
27/04/2026;29/04/2026;Efetivado;HP1139421787;69efec130e9e9410422ff81c;;Saldo antecipado;;22.50;;7514.05;Antecipação
27/04/2026;29/04/2026;Efetivado;HP2658626627;69efec130e9e9410422ff81c;;Saldo antecipado;;68.13;;7491.55;Antecipação
27/04/2026;29/04/2026;Efetivado;HP3059904406;69efec130e9e9410422ff81c;;Saldo antecipado;;68.13;;7423.42;Antecipação
27/04/2026;29/04/2026;Efetivado;HP0853107308;69efec130e9e9410422ff81c;;Saldo antecipado;;68.13;;7355.29;Antecipação
27/04/2026;29/04/2026;Efetivado;HP2839473934;69efec130e9e9410422ff81c;;Saldo antecipado;;68.33;;7287.16;Antecipação
27/04/2026;29/04/2026;Efetivado;HP0547109339;69efec130e9e9410422ff81c;;Saldo antecipado;;68.33;;7218.83;Antecipação
27/04/2026;29/04/2026;Efetivado;HP1625991228;69efec130e9e9410422ff81c;;Saldo antecipado;;68.33;;7150.50;Antecipação
27/04/2026;29/04/2026;Efetivado;HP3864029607;69efec130e9e9410422ff81c;;Saldo antecipado;;68.33;;7082.17;Antecipação
27/04/2026;29/04/2026;Efetivado;HP4174598590;69efec130e9e9410422ff81c;;Saldo antecipado;;136.52;;7013.84;Antecipação
27/04/2026;29/04/2026;Efetivado;HP0078415136;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;6877.32;Venda
27/04/2026;29/04/2026;Efetivado;HP0998072277;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;6872.31;Venda
27/04/2026;29/04/2026;Efetivado;HP2031852056;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;6867.30;Venda
27/04/2026;29/04/2026;Efetivado;HP0028003163C2;;Completo;Comissão Co-Produtor;;20.24;PRODUTO_79;6862.29;Venda
27/04/2026;29/04/2026;Efetivado;HP0028003163C1;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;6842.05;Venda
26/04/2026;29/04/2026;Efetivado;HP2735481173;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;6705.53;Venda
28/04/2026;28/04/2026;Efetivado;;;;Lançamento de débito (MERCADO*MERCADOLIVRE);;-565.89;;6569.01;Compra com cartão ou saldo
27/04/2026;28/04/2026;Efetivado;;;;Lançamento de débito (APPLE.COM/BILL.);;-199.90;;7134.90;Compra com cartão ou saldo
26/04/2026;28/04/2026;Efetivado;HP2453305343;;Reembolsado;Reclamada - Estorno de Comissão Co-Produtor;;-4.51;PRODUTO_71;7334.80;Venda
26/04/2026;28/04/2026;Efetivado;HP1302448051;69ee9a612cc05c34ea4aa382;Completo;Saldo antecipado;;5.61;PRODUTO_29;7339.31;Antecipação
26/04/2026;28/04/2026;Efetivado;HP3943209615;69ee9a612cc05c34ea4aa382;;Saldo antecipado;;7.29;;7333.70;Antecipação
26/04/2026;28/04/2026;Efetivado;;69ee9a612cc05c34ea4aa382;;Tarifa de antecipação;;-15.03;;7326.41;Antecipação
26/04/2026;28/04/2026;Efetivado;HP1689445792;69ee9a612cc05c34ea4aa382;;Saldo antecipado;;151.69;;7341.44;Antecipação
26/04/2026;28/04/2026;Efetivado;HP0220135715;69ee9a612cc05c34ea4aa382;;Saldo antecipado;;151.69;;7189.75;Antecipação
26/04/2026;28/04/2026;Efetivado;HP0269181071;69ee9a612cc05c34ea4aa382;;Saldo antecipado;;151.69;;7038.06;Antecipação
26/04/2026;28/04/2026;Efetivado;HP2222364058;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;6886.37;Venda
26/04/2026;28/04/2026;Efetivado;HP2453305343;;Reembolsado;Comissão Co-Produtor;;4.51;PRODUTO_71;6734.68;Venda
26/04/2026;28/04/2026;Efetivado;HP3660693364;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;6730.17;Venda
26/04/2026;28/04/2026;Efetivado;HP0442071245;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;6725.16;Venda
02/04/2026;28/04/2026;Efetivado;HP1757770827;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-22.49;PRODUTO_55;6720.15;Antecipação
02/04/2026;28/04/2026;Efetivado;HP2835483144;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;6742.64;Antecipação
28/03/2026;28/04/2026;Efetivado;HP2835483144;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;6894.33;Venda
28/03/2026;28/04/2026;Efetivado;HP1757770827;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_55;6742.64;Venda
27/04/2026;27/04/2026;Efetivado;;;;Lançamento de débito (VIVO CONTROLE);;-43.00;;6720.15;Compra com cartão ou saldo
27/04/2026;27/04/2026;Efetivado;;;;Lançamento de crédito (VIVO CONTROLE);;3.63;;6763.15;Reembolso cartão hotmart
27/04/2026;27/04/2026;Efetivado;;;;Lançamento de débito (VIVO CONTROLE);;-3.63;;6759.52;Compra com cartão ou saldo
27/04/2026;27/04/2026;Efetivado;;;;Lançamento de débito (OPENAI);;-52.04;;6763.15;Compra com cartão ou saldo
27/04/2026;27/04/2026;Efetivado;;;;Lançamento de débito (MERCADOLIVRE*3PRODUTOS);;-105.29;;6815.19;Compra com cartão ou saldo
27/04/2026;27/04/2026;Efetivado;;69ef24a524b4d53d9aae387f;;Tarifa de Saque;;-1.99;;6920.48;Saque
27/04/2026;27/04/2026;Efetivado;;69ef24a524b4d53d9aae387f;;Saque;;-5000.00;;6922.47;Saque
25/04/2026;27/04/2026;Efetivado;HP0478976491;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;11922.47;Venda
25/04/2026;27/04/2026;Efetivado;;69ed48f624b4d53d9aa3ad18;;Tarifa de antecipação;;-40.63;;11917.46;Antecipação
25/04/2026;27/04/2026;Efetivado;HP4062883492;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;128.60;;11958.09;Antecipação
25/04/2026;27/04/2026;Efetivado;HP0393548556;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;128.60;;11829.49;Antecipação
25/04/2026;27/04/2026;Efetivado;HP0944493656;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;128.60;;11700.89;Antecipação
25/04/2026;27/04/2026;Efetivado;HP2858728348;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;130.88;;11572.29;Antecipação
25/04/2026;27/04/2026;Efetivado;HP0793656763;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;131.47;;11441.41;Antecipação
25/04/2026;27/04/2026;Efetivado;HP3453456558;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;132.07;;11309.94;Antecipação
25/04/2026;27/04/2026;Efetivado;HP3519263944;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;142.89;;11177.87;Antecipação
25/04/2026;27/04/2026;Efetivado;HP0440842022;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;142.89;;11034.98;Antecipação
25/04/2026;27/04/2026;Efetivado;HP1880909538;69ed48f624b4d53d9aa3ad18;;Saldo antecipado;;151.69;;10892.09;Antecipação
25/04/2026;27/04/2026;Efetivado;HP2994987466;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;10740.40;Venda
25/04/2026;27/04/2026;Efetivado;HP0223733084;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10735.39;Venda
25/04/2026;27/04/2026;Efetivado;HP1858131087;;Completo;Comissão Co-Produtor;;5.01;PRODUTO_71;10583.70;Venda
25/04/2026;27/04/2026;Efetivado;HP4153267190;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;10578.69;Venda
25/04/2026;27/04/2026;Efetivado;HP2177137187;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10442.17;Venda
02/04/2026;27/04/2026;Efetivado;HP1592143265;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-68.13;PRODUTO_29;10290.48;Antecipação
02/04/2026;27/04/2026;Efetivado;HP1351983331;69cef6aa2898b57014b64b3c;Completo;Débito de Saque antecipado;;-75.70;PRODUTO_29;10358.61;Antecipação
01/04/2026;27/04/2026;Efetivado;HP0748671864;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;10434.31;Antecipação
01/04/2026;27/04/2026;Efetivado;HP2785224413;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-5.61;PRODUTO_29;10439.92;Antecipação
01/04/2026;27/04/2026;Efetivado;HP0446797219;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-33.92;PRODUTO_61;10445.53;Antecipação
28/03/2026;27/04/2026;Efetivado;HP1351983331;;Completo;Comissão Co-Produtor;;75.70;PRODUTO_29;10479.45;Venda
28/03/2026;27/04/2026;Efetivado;HP1592143265;;Completo;Comissão Co-Produtor;;68.13;PRODUTO_29;10403.75;Venda
28/03/2026;27/04/2026;Efetivado;HP2785224413;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;10335.62;Venda
28/03/2026;27/04/2026;Efetivado;HP0748671864;;Completo;Comissão Co-Produtor;;5.61;PRODUTO_29;10330.01;Venda
28/03/2026;27/04/2026;Efetivado;HP0446797219;;Completo;Comissão Co-Produtor;;33.92;PRODUTO_61;10324.40;Venda
28/03/2026;27/04/2026;Efetivado;HP1585085324;;Completo;Comissão Co-Produtor;;12.01;PRODUTO_66;10290.48;Venda
26/04/2026;26/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_92);;-3000.00;;10278.47;Compra com cartão ou saldo
26/04/2026;26/04/2026;Efetivado;;;;Lançamento de débito (CHILLI BEANS);;-29.98;;13278.47;Compra com cartão ou saldo
26/04/2026;26/04/2026;Efetivado;;;;Lançamento de débito (BENEFICIARIO_52);;-405.90;;13308.45;Compra com cartão ou saldo
26/04/2026;26/04/2026;Efetivado;;;;Lançamento de débito (Disney Plus);;-17.90;;13714.35;Compra com cartão ou saldo
26/04/2026;26/04/2026;Efetivado;;;;Lançamento de crédito (MERCADOLIVRE*8PRODUTOS);;2640.00;;13732.25;Compra com cartão ou saldo
25/04/2026;26/04/2026;Efetivado;;;;Lançamento de débito (MERCADOLIVRE*9PRODUTOS);;-791.07;;11092.25;Compra com cartão ou saldo
24/04/2026;26/04/2026;Efetivado;HP2089506383;69ebf774429e200f613eb483;Completo;Saldo antecipado;;6.86;PRODUTO_27;11883.32;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0491259452;69ebf774429e200f613eb483;;Saldo antecipado;;6.86;;11876.46;Antecipação
24/04/2026;26/04/2026;Efetivado;HP2675325716;69ebf774429e200f613eb483;;Saldo antecipado;;6.86;;11869.60;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1827247195;69ebf774429e200f613eb483;;Saldo antecipado;;13.24;;11862.74;Antecipação
24/04/2026;26/04/2026;Efetivado;HP4277203953;69ebf774429e200f613eb483;;Saldo antecipado;;13.24;;11849.50;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1322517935;69ebf774429e200f613eb483;;Saldo antecipado;;14.71;;11836.26;Antecipação
24/04/2026;26/04/2026;Efetivado;HP4235943876;69ebf774429e200f613eb483;;Saldo antecipado;;14.71;;11821.55;Antecipação
24/04/2026;26/04/2026;Efetivado;HP4067885227;69ebf774429e200f613eb483;Completo;Saldo antecipado;;19.07;PRODUTO_79;11806.84;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0217057724;69ebf774429e200f613eb483;;Saldo antecipado;;22.50;;11787.77;Antecipação
24/04/2026;26/04/2026;Efetivado;;69ebf774429e200f613eb483;;Tarifa de antecipação;;-56.74;;11765.27;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1400775204;69ebf774429e200f613eb483;;Saldo antecipado;;64.17;;11822.01;Antecipação
24/04/2026;26/04/2026;Efetivado;HP3092286255;69ebf774429e200f613eb483;;Saldo antecipado;;64.36;;11757.84;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0529349593;69ebf774429e200f613eb483;;Saldo antecipado;;64.36;;11693.48;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0134844053;69ebf774429e200f613eb483;;Saldo antecipado;;64.36;;11629.12;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1542793520;69ebf774429e200f613eb483;;Saldo antecipado;;128.60;;11564.76;Antecipação
24/04/2026;26/04/2026;Efetivado;HP2114978076;69ebf774429e200f613eb483;;Saldo antecipado;;128.60;;11436.16;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1440605199;69ebf774429e200f613eb483;;Saldo antecipado;;128.60;;11307.56;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0932395706;69ebf774429e200f613eb483;;Saldo antecipado;;151.69;;11178.96;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0872374878;69ebf774429e200f613eb483;;Saldo antecipado;;151.69;;11027.27;Antecipação
24/04/2026;26/04/2026;Efetivado;HP3169356460;69ebf774429e200f613eb483;;Saldo antecipado;;151.69;;10875.58;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1122846412;69ebf774429e200f613eb483;;Saldo antecipado;;151.69;;10723.89;Antecipação
24/04/2026;26/04/2026;Efetivado;HP0677307186;69ebf774429e200f613eb483;;Saldo antecipado;;151.69;;10572.20;Antecipação
24/04/2026;26/04/2026;Efetivado;HP1917768288;69ebf774429e200f613eb483;;Saldo antecipado;;151.70;;10420.51;Antecipação
24/04/2026;26/04/2026;Efetivado;HP3557460831;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10268.81;Venda
24/04/2026;26/04/2026;Efetivado;HP2495799577C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;10117.12;Venda
24/04/2026;26/04/2026;Efetivado;HP2495799577C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10094.63;Venda
01/04/2026;26/04/2026;Efetivado;HP0549926893;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;9942.94;Antecipação
01/04/2026;26/04/2026;Efetivado;HP4002430371;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;10079.46;Antecipação
01/04/2026;26/04/2026;Efetivado;HP2067112755;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-136.52;PRODUTO_66;10215.98;Antecipação
01/04/2026;26/04/2026;Efetivado;HP2514070028;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;10352.50;Antecipação
01/04/2026;26/04/2026;Efetivado;HP0814326008;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;10504.19;Antecipação
27/03/2026;26/04/2026;Efetivado;HP4002430371;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;10655.88;Venda
27/03/2026;26/04/2026;Efetivado;HP2067112755;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;10519.36;Venda
27/03/2026;26/04/2026;Efetivado;HP0549926893;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_66;10382.84;Venda
27/03/2026;26/04/2026;Efetivado;HP2514070028;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;10246.32;Venda
26/03/2026;26/04/2026;Efetivado;HP0814326008;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;10094.63;Venda
25/04/2026;25/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_98);;-3100.00;;9942.94;Compra com cartão ou saldo
25/04/2026;25/04/2026;Efetivado;;;;Lançamento de débito (WISPR);;-294.81;;13042.94;Compra com cartão ou saldo
24/04/2026;25/04/2026;Efetivado;;;;Lançamento de débito (MERCHANT_601);;-13.00;;13337.75;Compra com cartão ou saldo
23/04/2026;25/04/2026;Efetivado;HP3633873144;69eaa5fe411321168becd6da;Completo;Saldo antecipado;;6.86;PRODUTO_27;13350.75;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3528436621;69eaa5fe411321168becd6da;;Saldo antecipado;;21.19;;13343.89;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3952060484;69eaa5fe411321168becd6da;;Saldo antecipado;;64.36;;13322.70;Antecipação
23/04/2026;25/04/2026;Efetivado;;69eaa5fe411321168becd6da;;Tarifa de antecipação;;-96.94;;13258.34;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3027878302;69eaa5fe411321168becd6da;;Saldo antecipado;;142.89;;13355.28;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3544211326;69eaa5fe411321168becd6da;;Saldo antecipado;;142.89;;13212.39;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3921649997;69eaa5fe411321168becd6da;;Saldo antecipado;;144.14;;13069.50;Antecipação
23/04/2026;25/04/2026;Efetivado;HP1621496311;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12925.36;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0875837618;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12773.67;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3366072585;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12621.98;Antecipação
23/04/2026;25/04/2026;Efetivado;HP1629960786;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12470.29;Antecipação
23/04/2026;25/04/2026;Efetivado;HP4196144005;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12318.60;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0869681636;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12166.91;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0586891194;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;12015.22;Antecipação
23/04/2026;25/04/2026;Efetivado;HP1264834080;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11863.53;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0726170296;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11711.84;Antecipação
23/04/2026;25/04/2026;Efetivado;HP3566802074;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11560.15;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0883917345;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11408.46;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0968808934;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11256.77;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0088271944;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;11105.08;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0866988393;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;10953.39;Antecipação
23/04/2026;25/04/2026;Efetivado;HP0765414684;69eaa5fe411321168becd6da;;Saldo antecipado;;151.69;;10801.70;Antecipação
23/04/2026;25/04/2026;Efetivado;HP2497261952;;Completo;Comissão Co-Produtor;;68.12;PRODUTO_66;10650.01;Venda
23/04/2026;25/04/2026;Efetivado;HP1021167601;;Completo;Comissão Co-Produtor;;20.24;PRODUTO_79;10581.89;Venda
23/04/2026;25/04/2026;Efetivado;HP0389132428;;Completo;Comissão Co-Produtor;;20.24;PRODUTO_79;10561.65;Venda
23/04/2026;25/04/2026;Efetivado;HP2479103777;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;10541.41;Venda
23/04/2026;25/04/2026;Efetivado;HP0664688737;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;10404.89;Venda
23/04/2026;25/04/2026;Efetivado;HP1697508027;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10268.37;Venda
23/04/2026;25/04/2026;Efetivado;HP3983100384C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;10116.68;Venda
23/04/2026;25/04/2026;Efetivado;HP3983100384C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;10094.19;Venda
23/04/2026;25/04/2026;Efetivado;HP0924700728C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;9942.50;Venda
23/04/2026;25/04/2026;Efetivado;HP0924700728C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9920.01;Venda
23/04/2026;25/04/2026;Efetivado;HP0918159997C2;;Completo;Comissão Co-Produtor;;22.49;PRODUTO_79;9768.32;Venda
23/04/2026;25/04/2026;Efetivado;HP0918159997C1;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9745.83;Venda
23/04/2026;25/04/2026;Efetivado;HP0907771777;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9594.14;Venda
23/04/2026;25/04/2026;Efetivado;HP4265506076;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9442.45;Venda
23/04/2026;25/04/2026;Efetivado;HP1031676247;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9290.76;Venda
23/04/2026;25/04/2026;Efetivado;HP0762336693;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;9139.07;Venda
22/04/2026;25/04/2026;Efetivado;HP3611588356;;Completo;Comissão Co-Produtor;;136.52;PRODUTO_64;8987.38;Venda
22/04/2026;25/04/2026;Efetivado;HP3277226238;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_64;8850.86;Venda
22/04/2026;25/04/2026;Efetivado;HP1271884322;;Completo;Comissão Co-Produtor;;7.29;PRODUTO_27;8699.17;Venda
01/04/2026;25/04/2026;Efetivado;HP0857697009;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;8691.88;Antecipação
01/04/2026;25/04/2026;Efetivado;HP3409889705;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;8843.57;Antecipação
01/04/2026;25/04/2026;Efetivado;HP4136295629;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;8995.26;Antecipação
01/04/2026;25/04/2026;Efetivado;HP0128997917;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;9146.95;Antecipação
01/04/2026;25/04/2026;Efetivado;HP3440284869;69cda51d2898b57014a2a603;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;9298.64;Antecipação
29/03/2026;25/04/2026;Efetivado;HP0113298188;69c9b0aa7711065eb2a775b5;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;9450.33;Antecipação
28/03/2026;25/04/2026;Efetivado;HP0287589440;69c85f20d96e6402a87870d1;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;9602.02;Antecipação
27/03/2026;25/04/2026;Efetivado;HP2785886642;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-13.24;PRODUTO_77;9753.71;Antecipação
27/03/2026;25/04/2026;Efetivado;HP2464701220;69c70d9e7711065eb293cf2c;Completo;Débito de Saque antecipado;;-151.69;PRODUTO_66;9766.95;Antecipação
26/03/2026;25/04/2026;Efetivado;HP0287589440;;Completo;Comissão Co-Produtor;;151.69;PRODUTO_66;9918.64;Venda
